review_id,bank_label,title,principle,verdict,score,cu_id,source_article,evidence_span,legal_basis,missing_disclosures
kb_0449,국민은행,"KB스타뱅킹 결제가 처음이라면  3,000 리워드 즉시 지급!",광고규제,INSUFFICIENT,0.35,cu_legal_clause_5a9a77e0886826da,금융소비자 보호에 관한 법률 제22조 ⑤,본 이벤트는 2022.10.31(월) 기준 KB스타뱅킹을 통한 KB Pay 결제이력이 없는 고객을 대상으로 ... (KB Pay 앱 결제이력 보유 무관),"금융소비자 보호에 관한 법률 시행령 제20조 ①-5는 광고에서 계약 체결 여부 또는 금융소비자의 권리·의무에 중대한 영향을 미치는 사항을 사실과 다르게 알리거나 분명하지 않게 표현하는 행위를 금지한다. (법률→시행령→감독규정 및 금융광고 심의기준 위임 사슬: 금융소비자 보호에 관한 법률 시행령 제20조 ①-5, 금소법 제22조제4항제1호마목)",금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
kb_0449,국민은행,"KB스타뱅킹 결제가 처음이라면  3,000 리워드 즉시 지급!",광고규제,INSUFFICIENT,0.3,cu_legal_article_47c9e994975df429,표시ㆍ광고의 공정화에 관한 법률 제4조,"KB스타뱅킹 결제가 처음이라면 3,000 리워드 즉시 지급!","표시·광고의 공정화에 관한 법률 제4조는 공정거래위원회가 ‘중요정보’를 고시할 수 있고, 사업자등은 고시된 중요정보를 표시·광고에 포함해야 한다. (법률 제4조 ①, ⑤)",금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
kb_0449,국민은행,"KB스타뱅킹 결제가 처음이라면  3,000 리워드 즉시 지급!",광고규제,INSUFFICIENT,0.0,cu_legal_article_07219c9fc08939a2,표시ㆍ광고의 공정화에 관한 법률 시행령 제4조,,,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
kb_0449,국민은행,"KB스타뱅킹 결제가 처음이라면  3,000 리워드 즉시 지급!",설명의무,INSUFFICIENT,0.0,cu_legal_clause_f94afed278380946,금융소비자 보호에 관한 법률 시행령 제13조 ③,,,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
kb_0449,국민은행,"KB스타뱅킹 결제가 처음이라면  3,000 리워드 즉시 지급!",광고규제,INSUFFICIENT,0.0,cu_legal_clause_10b53bd2cf638c2c,금융소비자 보호에 관한 법률 시행령 제20조 ①-5,,,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
kb_0449,국민은행,"KB스타뱅킹 결제가 처음이라면  3,000 리워드 즉시 지급!",설명의무,INSUFFICIENT,0.0,cu_legal_article_b1f9c13b24c1b213,금융소비자 보호에 관한 감독규정 제13조,,,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
kb_0449,국민은행,"KB스타뱅킹 결제가 처음이라면  3,000 리워드 즉시 지급!",광고규제,INSUFFICIENT,0.0,cu_legal_clause_10b53bd2cf638c2c,금융소비자 보호에 관한 법률 시행령 제20조 ①-5,,,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
kb_0449,국민은행,"KB스타뱅킹 결제가 처음이라면  3,000 리워드 즉시 지급!",적합성원칙,INSUFFICIENT,0.0,cu_legal_clause_0719a7b5e7d91182,금융소비자 보호에 관한 법률 제17조 ②-4,,,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
kb_0449,국민은행,"KB스타뱅킹 결제가 처음이라면  3,000 리워드 즉시 지급!",광고규제,INSUFFICIENT,0.0,cu_legal_clause_10b53bd2cf638c2c,금융소비자 보호에 관한 법률 시행령 제20조 ①-5,,,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
kb_0449,국민은행,"KB스타뱅킹 결제가 처음이라면  3,000 리워드 즉시 지급!",광고규제,INSUFFICIENT,0.0,cu_legal_article_47c9e994975df429,표시ㆍ광고의 공정화에 관한 법률 제4조,,,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
kb_0485,국민은행,아끼다 돈되는 KB마이데이터 목표챌린지 이벤트,광고규제,INSUFFICIENT,0.45,cu_legal_clause_6a5cb35f986da72a,표시ㆍ광고의 공정화에 관한 법률 제3조 ①,"목표 달성하고, 경품도 받아가세요!","표시ㆍ광고의 공정화에 관한 법률 제3조 ①은 사업자등이 소비자를 속이거나 잘못 알게 할 우려가 있는 표시ㆍ광고로 공정한 거래질서를 해칠 우려가 있는 거짓ㆍ과장, 기만, 부당비교, 비방 유형의 표시ㆍ광고를 금지한다(표시ㆍ광고의 공정화에 관한 법률 제3조 ① 및 제3조 ① 각 호, 제3조 ②). 또한 이 기준은 같은 법 제3조 ①의 위임에 따라 대통령령 및 감독규정/심의기준에서 세부 판단이 정해진다(표시ㆍ광고의 공정화에 관한 법률 제3조 ① → 대통령령으로 구체화 → 감독규정 및 금융광고 심의기준).",금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
kb_0485,국민은행,아끼다 돈되는 KB마이데이터 목표챌린지 이벤트,광고규제,INSUFFICIENT,0.35,cu_legal_clause_d17c14ff653d2849,표시ㆍ광고의 공정화에 관한 법률 제4조 ⑤,"...이벤트 응모 완료 및 ①, ② 모두 완료 시(순서무관) 선택 경품 및 아이패드 경품 추첨",표시ㆍ광고의 공정화에 관한 법률 제4조 ⑤는 사업자등이 표시ㆍ광고 행위를 하는 경우 공정거래위원회가 고시한 ‘중요정보’를 표시ㆍ광고에 포함해야 한다고 요구한다(표시ㆍ광고의 공정화에 관한 법률 제4조 ① 및 ⑤).,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
kb_0485,국민은행,아끼다 돈되는 KB마이데이터 목표챌린지 이벤트,광고규제,NON_COMPLIANT,0.8,cu_legal_clause_3176bac8e26af642,금융소비자 보호에 관한 법률 시행령 제20조 ①-3,외식비 줄이기 잠깐! 두배이상! 더 쓰고 있어요. 소비를 줄여보세요 · 목표기간 1개월 · 도전자 11529명,금융소비자 보호에 관한 법률 시행령 제20조 ①-3은 광고에서 비교대상 및 기준을 분명하게 밝히지 않거나 객관적 근거 없이 다른 금융상품과 비교하는 행위를 금지한다(금융소비자 보호에 관한 법률 제22조 ④ 및 제22조 ⑤ 위임 구조: 시행령 제20조 ①-3).,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
kb_0485,국민은행,아끼다 돈되는 KB마이데이터 목표챌린지 이벤트,광고규제,INSUFFICIENT,0.4,cu_legal_article_f8241f122edc6be9,표시ㆍ광고의 공정화에 관한 법률 시행령 제3조,"목표 달성하고, 경품도 받아가세요!",금융소비자 보호에 관한 법률 제22조 ⑤는 금융상품등에 관한 광고를 할 때 ‘표시·광고의 공정화에 관한 법률’ 제4조 1항에 따른 표시·광고사항이 있는 경우 그 법에서 정하는 바에 따라야 한다.,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
kb_0485,국민은행,아끼다 돈되는 KB마이데이터 목표챌린지 이벤트,광고규제,INSUFFICIENT,0.45,cu_legal_clause_3176bac8e26af642,금융소비자 보호에 관한 법률 시행령 제20조 ①-3,결제할때마다 지정 금액만큼 저축,금융소비자 보호에 관한 법률 시행령 제20조 ①-3은 광고에서 비교대상 및 기준을 분명하게 밝히지 않거나 객관적 근거 없이 다른 금융상품등과 비교하는 행위를 금지한다(금융소비자 보호에 관한 법률 제22조 ④ 위임).,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
kb_0485,국민은행,아끼다 돈되는 KB마이데이터 목표챌린지 이벤트,광고규제,INSUFFICIENT,0.4,cu_legal_clause_3176bac8e26af642,금융소비자 보호에 관한 법률 시행령 제20조 ①-3,귀여운 캐릭터와 함께 결제할 때마다 지정한 금액만큼 자동으로 저축해보세요!,표시ㆍ광고의 공정화에 관한 법률 시행령 제4조는 사업자등이 표시·광고 중 사실과 관련한 사항을 실증하기 위해 시험·조사를 하는 경우 객관적·타당한 방법 및 독립성을 요구한다(표시ㆍ광고의 공정화에 관한 법률 제5조 관련 위임: 시행령 제4조).,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
kb_0485,국민은행,아끼다 돈되는 KB마이데이터 목표챌린지 이벤트,광고규제,INSUFFICIENT,0.35,cu_legal_article_07219c9fc08939a2,표시ㆍ광고의 공정화에 관한 법률 시행령 제4조,나의 지출내역을 바탕으로 소비목표 달성을 도와주는 나만의 챌린지,표시ㆍ광고의 공정화에 관한 법률 제3조 ①은 사업자등이 소비자를 속이거나 잘못 알게 할 우려가 있는 표시·광고 행위로 공정한 거래질서를 해칠 우려가 있는 거짓·과장·기만·부당비교·비방 유형을 금지한다(표시ㆍ광고의 공정화에 관한 법률 제3조 ①).,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
kb_0485,국민은행,아끼다 돈되는 KB마이데이터 목표챌린지 이벤트,광고규제,INSUFFICIENT,0.0,cu_legal_article_07219c9fc08939a2,표시ㆍ광고의 공정화에 관한 법률 시행령 제4조,,,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
kb_0485,국민은행,아끼다 돈되는 KB마이데이터 목표챌린지 이벤트,광고규제,INSUFFICIENT,0.0,cu_legal_clause_5e42ad8b55bc652c,표시ㆍ광고의 공정화에 관한 법률 제3조 ①-4,,,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
kb_0485,국민은행,아끼다 돈되는 KB마이데이터 목표챌린지 이벤트,불공정영업행위 금지,INSUFFICIENT,0.0,cu_legal_clause_8c784bc07ef7f842,금융소비자 보호에 관한 감독규정 제14조 ⑥-11,,,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
kb_0485,국민은행,아끼다 돈되는 KB마이데이터 목표챌린지 이벤트,광고규제,INSUFFICIENT,0.0,cu_legal_clause_5e42ad8b55bc652c,표시ㆍ광고의 공정화에 관한 법률 제3조 ①-4,,,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
kb_0485,국민은행,아끼다 돈되는 KB마이데이터 목표챌린지 이벤트,광고규제,INSUFFICIENT,0.0,cu_legal_article_07219c9fc08939a2,표시ㆍ광고의 공정화에 관한 법률 시행령 제4조,,,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
kb_0485,국민은행,아끼다 돈되는 KB마이데이터 목표챌린지 이벤트,광고규제,INSUFFICIENT,0.0,cu_legal_clause_b3820a00676ecf94,표시ㆍ광고의 공정화에 관한 법률 제3조 ①-3,,,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
kb_0485,국민은행,아끼다 돈되는 KB마이데이터 목표챌린지 이벤트,광고규제,INSUFFICIENT,0.0,cu_legal_clause_5e42ad8b55bc652c,표시ㆍ광고의 공정화에 관한 법률 제3조 ①-4,,,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
kb_0499,국민은행,2022 Liiv 콘서트 티켓 이벤트 안내,설명의무,INSUFFICIENT,0.0,cu_legal_article_76887cffdfe55bc4,금융소비자 보호에 관한 법률 시행령 제24조,,,준법감시인 사전승인 및 심의필 표시
kb_0499,국민은행,2022 Liiv 콘서트 티켓 이벤트 안내,광고규제,INSUFFICIENT,0.0,cu_legal_clause_10b53bd2cf638c2c,금융소비자 보호에 관한 법률 시행령 제20조 ①-5,,,준법감시인 사전승인 및 심의필 표시
kb_0499,국민은행,2022 Liiv 콘서트 티켓 이벤트 안내,부당권유행위 금지,INSUFFICIENT,0.0,cu_legal_clause_3c513cb5b8b57d42,금융소비자 보호에 관한 법률 제21조 제21조,,,준법감시인 사전승인 및 심의필 표시
kb_0501,국민은행,한국씨티은행 고객님을 위한 WELCOME 이벤트 SEASON2!,설명의무,INSUFFICIENT,0.35,cu_legal_clause_47503c5fae4fbfd8,금융소비자 보호에 관한 감독규정 제14조 ②,완료 이벤트기간 2022.08.01 ~ 2022.08.31,"금융소비자 보호에 관한 감독규정 제14조 제2항(불공정영업행위의 금지 관련 위임 규율)은 금융상품판매업자등이 연계ㆍ제휴서비스등을 축소ㆍ변경하는 경우 이를 6개월 전부터 매월 ‘2개 이상의 방법’으로 고지해야 하며, 불가피한 사유가 있으면 발생 즉시 고지해야 한다고 정한다(금융소비자 보호에 관한 감독규정 제14조 제2항, cuplan_item_9c37c6b9af8243b8.source_article=금융소비자 보호에 관한 감독규정 제14조 ②, 위임: 금융소비자보호법→시행령→감독규정→해당 고지의무 기준).",금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
kb_0501,국민은행,한국씨티은행 고객님을 위한 WELCOME 이벤트 SEASON2!,광고규제,INSUFFICIENT,0.4,cu_legal_clause_d17c14ff653d2849,표시ㆍ광고의 공정화에 관한 법률 제4조 ⑤,완료 이벤트기간 2022.08.01 ~ 2022.08.31,"표시ㆍ광고의 공정화에 관한 법률 제4조 ⑤는 사업자등이 표시·광고를 하는 경우 공정거래위원회가 고시한 ‘중요정보’를 표시·광고하여야 한다고 정한다(표시ㆍ광고의 공정화에 관한 법률 제4조 ⑤, cuplan_item_680c0c0bf81c35da.source_article=표시ㆍ광고의 공정화에 관한 법률 제4조 ⑤, 위임: 표시·광고의 공정화에 관한 법률→공정위 고시/통합공고 체계).",금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
kb_0501,국민은행,한국씨티은행 고객님을 위한 WELCOME 이벤트 SEASON2!,광고규제,INSUFFICIENT,0.0,cu_legal_clause_d5d6f71aa0d25024,금융소비자 보호에 관한 법률 시행령 제20조 ①,,,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
kb_0501,국민은행,한국씨티은행 고객님을 위한 WELCOME 이벤트 SEASON2!,불공정영업행위 금지,INSUFFICIENT,0.0,cu_legal_article_d231fe7ab3431421,금융소비자 보호에 관한 법률 시행령 제15조,,,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
kb_0501,국민은행,한국씨티은행 고객님을 위한 WELCOME 이벤트 SEASON2!,광고규제,INSUFFICIENT,0.0,cu_legal_clause_d17c14ff653d2849,표시ㆍ광고의 공정화에 관한 법률 제4조 ⑤,,,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
kb_0501,국민은행,한국씨티은행 고객님을 위한 WELCOME 이벤트 SEASON2!,설명의무,INSUFFICIENT,0.0,cu_legal_clause_47503c5fae4fbfd8,금융소비자 보호에 관한 감독규정 제14조 ②,,,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
kb_0501,국민은행,한국씨티은행 고객님을 위한 WELCOME 이벤트 SEASON2!,광고규제,INSUFFICIENT,0.0,cu_legal_article_47c9e994975df429,표시ㆍ광고의 공정화에 관한 법률 제4조,,,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
kb_0501,국민은행,한국씨티은행 고객님을 위한 WELCOME 이벤트 SEASON2!,광고규제,INSUFFICIENT,0.0,cu_legal_clause_10b53bd2cf638c2c,금융소비자 보호에 관한 법률 시행령 제20조 ①-5,,,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
kb_0501,국민은행,한국씨티은행 고객님을 위한 WELCOME 이벤트 SEASON2!,광고규제,INSUFFICIENT,0.0,cu_legal_clause_d17c14ff653d2849,표시ㆍ광고의 공정화에 관한 법률 제4조 ⑤,,,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
kb_0501,국민은행,한국씨티은행 고객님을 위한 WELCOME 이벤트 SEASON2!,불공정영업행위 금지,INSUFFICIENT,0.0,cu_legal_clause_b6631e80cc3caad8,금융소비자 보호에 관한 감독규정 제14조 ②-4,,,금리 범위 및 산정방법; 우대조건 및 적용기간; 예금자보호 부보내용; 심의필 번호 및 유효기간; 준법감시인 사전승인 및 심의필 표시
kb_0525,국민은행,「KB Live X 에스파」 라이브 방송 사전 이벤트,광고규제,INSUFFICIENT,0.55,cu_legal_clause_9cbddee5baa7c200,표시ㆍ광고의 공정화에 관한 법률 시행령 제3조 ③,‘첫 방송 기념! 역대급 경품 이벤트’,"표시ㆍ광고의 공정화에 관한 법률 시행령 제3조 ③은 비교대상 및 기준을 분명히 밝히지 아니하거나 객관적 근거 없이 자기 상품이 다른 사업자 상품보다 우량·유리하다고 표시·광고하는 행위를 금지한다(표시ㆍ광고의 공정화에 관한 법률 시행령 제3조 ③, 법률→시행령→감독규정·심의기준 위임 맥락).",준법감시인 사전승인 및 심의필 표시
kb_0525,국민은행,「KB Live X 에스파」 라이브 방송 사전 이벤트,광고규제,INSUFFICIENT,0.5,cu_legal_article_8ab2bc39fe9257ec,표시ㆍ광고의 공정화에 관한 법률 제3조,‘첫 방송 기념! 역대급 경품 이벤트’,"표시ㆍ광고의 공정화에 관한 법률 제3조는 사업자등이 소비자를 속이거나 잘못 알게 할 우려가 있는 표시·광고로 공정한 거래질서를 해칠 우려가 있는 행위를 해서는 아니 됨을 규정한다(표시ㆍ광고의 공정화에 관한 법률 제3조, 법률→시행령→감독규정·심의기준 위임 맥락).",준법감시인 사전승인 및 심의필 표시
kb_0525,국민은행,「KB Live X 에스파」 라이브 방송 사전 이벤트,광고규제,INSUFFICIENT,0.5,cu_legal_clause_a09899c52aa808d9,표시ㆍ광고의 공정화에 관한 법률 제3조 ②,‘첫 방송 기념! 역대급 경품 이벤트’,"표시ㆍ광고의 공정화에 관한 법률 제3조 ②는 제1항 각 호의 행위 구체적 내용이 대통령령에 위임됨을 전제로, 그에 따라 부당한 표시·광고가 금지되는 체계이다(표시ㆍ광고의 공정화에 관한 법률 제3조 ②, 법률→시행령→감독규정·심의기준 위임).",준법감시인 사전승인 및 심의필 표시
kb_0525,국민은행,「KB Live X 에스파」 라이브 방송 사전 이벤트,광고규제,INSUFFICIENT,0.5,cu_legal_clause_a09899c52aa808d9,표시ㆍ광고의 공정화에 관한 법률 제3조 ②,첫 방송 기념! 역대급 경품 이벤트,"표시ㆍ광고의 공정화에 관한 법률 제3조 ②는 제1항 각 호의 행위 구체적 내용이 대통령령으로 정해짐을 전제로, 그 틀에서 부당한 표시·광고가 금지된다(표시ㆍ광고의 공정화에 관한 법률 제3조 ②, 법률→시행령→감독규정·심의기준 위임).",준법감시인 사전승인 및 심의필 표시
kb_0525,국민은행,「KB Live X 에스파」 라이브 방송 사전 이벤트,광고규제,INSUFFICIENT,0.4,cu_legal_article_07219c9fc08939a2,표시ㆍ광고의 공정화에 관한 법률 시행령 제4조,‘첫 방송 기념! 역대급 경품 이벤트’,"표시ㆍ광고의 공정화에 관한 법률 시행령 제4조는 표시·광고 내용과 관련한 사실을 실증하려는 경우 객관적·타당한 방법 및 독립성 있는 시험·조사 수행 등 요건을 정한다(표시ㆍ광고의 공정화에 관한 법률 시행령 제4조, 법령→시행령→감독규정·심의기준 위임).",준법감시인 사전승인 및 심의필 표시
kb_0525,국민은행,「KB Live X 에스파」 라이브 방송 사전 이벤트,불공정영업행위 금지,INSUFFICIENT,0.35,cu_legal_clause_82df3eebcaea76e7,금융소비자 보호에 관한 감독규정 제14조 ②-2,리브 Next란? 신분증이나 계좌 없이도 간편한 가입이 가능한 KB국민은행의 Z세대 금융앱,"금융소비자 보호에 관한 법률 시행령 제14조(불공정영업행위 금지 관련 세부) 및 감독규정 체계는, 소비자에게 오해를 유발할 경우 불공정영업행위가 문제될 수 있음을 전제로 한다(금융소비자 보호에 관한 감독규정 제14조 ②-2 및 위임체계).",준법감시인 사전승인 및 심의필 표시
kb_0525,국민은행,「KB Live X 에스파」 라이브 방송 사전 이벤트,광고규제,INSUFFICIENT,0.45,cu_legal_clause_5e42ad8b55bc652c,표시ㆍ광고의 공정화에 관한 법률 제3조 ①-4,"사전 이벤트 방송 알림 ON, 역대급 경품 기회도 ON","표시ㆍ광고의 공정화에 관한 법률 제3조 ①-4는 소비자를 속이거나 잘못 알게 할 우려가 있는 표시·광고 중 하나로 ‘비방적인 표시·광고’ 등을 금지하며, 해당 유형성이 문구에서 확인되어야 한다(표시ㆍ광고의 공정화에 관한 법률 제3조 ①-4, 법률→시행령→감독규정·심의기준 위임).",준법감시인 사전승인 및 심의필 표시
kb_0525,국민은행,「KB Live X 에스파」 라이브 방송 사전 이벤트,광고규제,INSUFFICIENT,0.6,cu_legal_clause_2d67806e5216af03,금융소비자 보호에 관한 감독규정 제19조 ①-1,2022.6.20(월) ~ 2022.7.13(수) 「리브 Next」 이용 고객 누구나!,"금융소비자 보호에 관한 감독규정 제19조 ①-1은 금융소비자에 따라 달라질 수 있는 거래조건을 누구에게나 적용되는 것처럼 오인하게 만드는 행위를 금지한다(금융소비자 보호에 관한 감독규정 제19조 ①-1, 법률→시행령→감독규정→심의기준 위임).",준법감시인 사전승인 및 심의필 표시
kb_0525,국민은행,「KB Live X 에스파」 라이브 방송 사전 이벤트,광고규제,INSUFFICIENT,0.55,cu_legal_clause_5e42ad8b55bc652c,표시ㆍ광고의 공정화에 관한 법률 제3조 ①-4,방송 알림을 위한 마케팅 동의 & 앱 알림 동의 3 4가지 경품 중 선택하여 응모,"표시ㆍ광고의 공정화에 관한 법률 제3조 ①-4는 소비자를 속이거나 잘못 알게 할 우려가 있는 표시·광고로 공정한 거래질서를 해칠 우려가 있는 행위 금지 체계에서 ‘비방적인 표시·광고’도 포함된다(표시ㆍ광고의 공정화에 관한 법률 제3조 ①-4, 법률→시행령→감독규정·심의기준 위임).",준법감시인 사전승인 및 심의필 표시
kb_0525,국민은행,「KB Live X 에스파」 라이브 방송 사전 이벤트,광고규제,INSUFFICIENT,0.6,cu_legal_clause_10b53bd2cf638c2c,금융소비자 보호에 관한 법률 시행령 제20조 ①-5,사전이벤트 및 라이브 이벤트 경품 중복 당첨 시 금액기준 큰 것으로 1회에 한해 지급됩니다,"금융소비자 보호에 관한 법률 시행령 제20조 ①-5는 계약 체결 여부 또는 금융소비자의 권리·의무에 중대한 영향을 미치는 사항을 사실과 다르게 알리거나 분명하지 않게 표현하는 행위를 금지한다(금융소비자 보호에 관한 법률 시행령 제20조 ①-5, 법률→시행령→감독규정·심의기준 위임).",준법감시인 사전승인 및 심의필 표시
kb_0525,국민은행,「KB Live X 에스파」 라이브 방송 사전 이벤트,광고규제,INSUFFICIENT,0.5,cu_legal_clause_3176bac8e26af642,금융소비자 보호에 관한 법률 시행령 제20조 ①-3,"· 모바일쿠폰을 제외한 경품의 당첨자는 라이브 방송 중에 공개되며, 모바일쿠폰의 당첨자는 별도 통보하지 않습니다.","금융소비자 보호에 관한 법률 시행령 제20조 ①-3은 비교대상 및 기준을 분명히 밝히지 않거나 객관적 근거 없이 다른 금융상품등과 비교하는 행위를 금지한다. 다만 해당 anchor는 비교 광고와 직접 연결된 사실요소(다른 금융상품 비교)가 핵심으로 보이지 않아 ‘비교’ 구성요건 적용은 제한된다(금융소비자 보호에 관한 법률 시행령 제20조 ①-3, 법령→시행령→감독규정·심의기준 위임).",준법감시인 사전승인 및 심의필 표시
kb_0525,국민은행,「KB Live X 에스파」 라이브 방송 사전 이벤트,광고규제,INSUFFICIENT,0.55,cu_legal_clause_10b53bd2cf638c2c,금융소비자 보호에 관한 법률 시행령 제20조 ①-5,모바일쿠폰은 리브 Next 쿠폰함으로 발송되므로 앱 삭제 및 탈퇴 시 수령이 불가합니다.,"금융소비자 보호에 관한 법률 시행령 제20조 ①-5는 계약 체결 여부 또는 권리·의무에 중대한 영향을 미치는 사항을 사실과 다르게 알리거나 분명하지 않게 표현하는 행위를 금지한다(금융소비자 보호에 관한 법률 시행령 제20조 ①-5, 법령→시행령→감독규정·심의기준 위임).",준법감시인 사전승인 및 심의필 표시
kb_0525,국민은행,「KB Live X 에스파」 라이브 방송 사전 이벤트,광고규제,INSUFFICIENT,0.5,cu_legal_clause_10b53bd2cf638c2c,금융소비자 보호에 관한 법률 시행령 제20조 ①-5,고객님의 착오로 배송지가 다를 경우 경품 수령이 불가할 수 있습니다.,"금융소비자 보호에 관한 법률 시행령 제20조 ①-5는 계약 체결 여부 또는 권리·의무에 중대한 영향을 미치는 사항을 사실과 다르게 알리거나 분명하지 않게 표현하는 행위를 금지한다(금융소비자 보호에 관한 법률 시행령 제20조 ①-5, 법령→시행령→감독규정·심의기준 위임).",준법감시인 사전승인 및 심의필 표시
kb_0525,국민은행,「KB Live X 에스파」 라이브 방송 사전 이벤트,광고규제,INSUFFICIENT,0.0,cu_legal_clause_10b53bd2cf638c2c,금융소비자 보호에 관한 법률 시행령 제20조 ①-5,,,준법감시인 사전승인 및 심의필 표시
kb_0534,국민은행,"「KB굿잡」에서 좋은(GOOD) 일자리와 경품, 한번에 JOB자!",광고규제,INSUFFICIENT,0.5,cu_legal_article_47c9e994975df429,표시ㆍ광고의 공정화에 관한 법률 제4조,"「KB굿잡」 에서 좋은(GOOD) 일자리와 경품, 한번에 JOB자!","표시ㆍ광고의 공정화에 관한 법률 제4조는 공정거래위원회가 고시한 ‘중요정보’는 사업자가 표시·광고에 포함해야 함을 요구하는데, 제공 사실만으로 ‘중요정보’ 미표시 위반(또는 방법 불일치)을 확정할 수 없다(표시ㆍ광고의 공정화에 관한 법률 제4조 제1항, 제5항 및 위임: 법률→공정위 고시/통합공고).",준법감시인 사전승인 및 심의필 표시
